tweetid,userid,dtg,geom
467887892145008640,45291893,2014-05-18T00:42:21.000-04:00,POINT(-73.99726 40.730854)
467887891205468160,279043607,2014-05-18T00:42:20.000-04:00,POINT(-73.91887 40.699276)
467887894464856064,1304759516,2014-05-18T00:42:21.000-04:00,POINT(-73.92639 40.700275)
467887901317926913,1049599992,2014-05-18T00:42:23.000-04:00,POINT(-73.971794 40.856106)
467887916443004928,114622880,2014-05-18T00:42:26.000-04:00,POINT(-73.9586 40.860413)
467887927914414080,247384130,2014-05-18T00:42:29.000-04:00,POINT(-74.00327 40.79633)
467887931621789696,390864932,2014-05-18T00:42:30.000-04:00,POINT(-73.98906 40.736553)
467887937418702848,33072883,2014-05-18T00:42:31.000-04:00,POINT(-74.009125 40.713398)
467887939805257728,63434048,2014-05-18T00:42:32.000-04:00,POINT(-73.991776 40.76138)
467887941466222592,1455331922,2014-05-18T00:42:32.000-04:00,POINT(-73.95492 40.824753)
467887953058861056,83973930,2014-05-18T00:42:35.000-04:00,POINT(-73.97284 40.75437)
467887978069917697,24948135,2014-05-18T00:42:41.000-04:00,POINT(-73.93561 40.83002)
467887986680819712,17364209,2014-05-18T00:42:43.000-04:00,POINT(-73.95017 40.699738)
467887987158970368,1719944832,2014-05-18T00:42:43.000-04:00,POINT(-73.914795 40.836445)
467887996394807296,1686661009,2014-05-18T00:42:45.000-04:00,POINT(-73.950935 40.708622)
467887997992849409,298703711,2014-05-18T00:42:46.000-04:00,POINT(-73.986595 40.845665)
467888004166873088,1049599992,2014-05-18T00:42:47.000-04:00,POINT(-73.97182 40.856125)
467888001746755584,279136803,2014-05-18T00:42:47.000-04:00,POINT(-73.97326 40.796944)
467888005345464320,266968541,2014-05-18T00:42:48.000-04:00,POINT(-74.00206 40.790188)
467888012148215808,118393822,2014-05-18T00:42:49.000-04:00,POINT(-73.99322 40.75068)
467888016238067712,2247836913,2014-05-18T00:42:50.000-04:00,POINT(-73.94906 40.79712)
467888027419680769,26088951,2014-05-18T00:42:53.000-04:00,POINT(-73.99445 40.745045)
467888030007558144,279405261,2014-05-18T00:42:53.000-04:00,POINT(-73.94744 40.830326)
467888038425542657,65898035,2014-05-18T00:42:56.000-04:00,POINT(-74.000854 40.730873)
467888039596130304,234203655,2014-05-18T00:42:56.000-04:00,POINT(-74.02295 40.860382)
467888043870154752,114622880,2014-05-18T00:42:57.000-04:00,POINT(-73.960396 40.860794)
467888050539085824,66684697,2014-05-18T00:42:58.000-04:00,POINT(-73.99275 40.76965)
467888074585014272,831491382,2014-05-18T00:43:04.000-04:00,POINT(-73.98125 40.834362)
467888075394543616,860841,2014-05-18T00:43:04.000-04:00,POINT(-73.95469 40.781277)
467888083619577856,2474784313,2014-05-18T00:43:06.000-04:00,POINT(-73.98281 40.71303)
467888098752622592,2468569187,2014-05-18T00:43:10.000-04:00,POINT(-73.91916 40.777466)
467888107661303809,2202054037,2014-05-18T00:43:12.000-04:00,POINT(-73.92751 40.830345)
467888128989331456,860841,2014-05-18T00:43:17.000-04:00,POINT(-73.95469 40.781246)
467888139353456640,18369772,2014-05-18T00:43:20.000-04:00,POINT(-74.00216 40.73141)
467888143828389889,915718453,2014-05-18T00:43:21.000-04:00,POINT(-73.98512 40.759205)
467888148241195008,245774766,2014-05-18T00:43:22.000-04:00,POINT(-74.00641 40.742386)
467888155077918720,1686661009,2014-05-18T00:43:23.000-04:00,POINT(-73.95093 40.708626)
467888160517537792,89130502,2014-05-18T00:43:25.000-04:00,POINT(-73.9723 40.743187)
467888169057525760,24948135,2014-05-18T00:43:27.000-04:00,POINT(-73.93569 40.82996)
467888173423808512,56256908,2014-05-18T00:43:28.000-04:00,POINT(-74.00681 40.735733)
467888178314358784,23561062,2014-05-18T00:43:29.000-04:00,POINT(-73.93313 40.85035)
467888182722576384,22607927,2014-05-18T00:43:30.000-04:00,POINT(-73.91638 40.77184)
467888204323254272,2468569187,2014-05-18T00:43:35.000-04:00,POINT(-73.91897 40.777378)
467888224564953088,114622880,2014-05-18T00:43:40.000-04:00,POINT(-73.96074 40.86086)
467888223805771776,1409076206,2014-05-18T00:43:40.000-04:00,POINT(-73.953 40.813694)
467888229589729283,347678760,2014-05-18T00:43:41.000-04:00,POINT(-73.951744 40.82121)
467888268059889664,2258407320,2014-05-18T00:43:50.000-04:00,POINT(-73.980316 40.755856)
467888272174510080,378325427,2014-05-18T00:43:51.000-04:00,POINT(-73.98792 40.722424)
467888279107686400,1546802972,2014-05-18T00:43:53.000-04:00,POINT(-74.02611 40.77192)
467888285663367168,20888806,2014-05-18T00:43:54.000-04:00,POINT(-73.99275 40.76965)
467888283813294082,73561351,2014-05-18T00:43:54.000-04:00,POINT(-74.00581 40.740135)
467888292676268032,2468569187,2014-05-18T00:43:56.000-04:00,POINT(-73.918884 40.77735)
467888296056479745,20848497,2014-05-18T00:43:57.000-04:00,POINT(-73.96355 40.69488)
467888315728154624,23380365,2014-05-18T00:44:02.000-04:00,POINT(-73.986916 40.764095)
467888316004573184,207285567,2014-05-18T00:44:02.000-04:00,POINT(-73.98815 40.735664)
467888318869299200,1226604998,2014-05-18T00:44:02.000-04:00,POINT(-73.9403 40.749237)
467888319662006272,403044692,2014-05-18T00:44:03.000-04:00,POINT(-73.99249 40.812428)
467888329225035776,1700603586,2014-05-18T00:44:05.000-04:00,POINT(-73.91834 40.766144)
467888345201520640,115143970,2014-05-18T00:44:09.000-04:00,POINT(-73.99799 40.73791)
467888366198206464,1719944832,2014-05-18T00:44:14.000-04:00,POINT(-73.91552 40.837246)
467888370686103552,218301471,2014-05-18T00:44:15.000-04:00,POINT(-73.96163 40.719215)
467888383075692544,102904192,2014-05-18T00:44:18.000-04:00,POINT(-73.91845 40.700935)
467888389396520960,73561351,2014-05-18T00:44:19.000-04:00,POINT(-74.00581 40.74013)
467888390953000960,305786440,2014-05-18T00:44:20.000-04:00,POINT(-73.90809 40.862255)
467888401249599488,403044692,2014-05-18T00:44:22.000-04:00,POINT(-73.99248 40.81238)
467888416148189184,2247836913,2014-05-18T00:44:26.000-04:00,POINT(-73.94917 40.797066)
467888425094639616,114622880,2014-05-18T00:44:28.000-04:00,POINT(-73.96065 40.860817)
467888438780637184,364493871,2014-05-18T00:44:31.000-04:00,POINT(-73.90752 40.835316)
467888450092277760,212871761,2014-05-18T00:44:34.000-04:00,POINT(-73.989296 40.725716)
467888450365321216,266758816,2014-05-18T00:44:34.000-04:00,POINT(-73.9492 40.779114)
467888457121931265,868673408,2014-05-18T00:44:35.000-04:00,POINT(-73.94395 40.8347)
467888458460299265,1344759788,2014-05-18T00:44:36.000-04:00,POINT(-74.011604 40.72151)
467888460121251840,2468569187,2014-05-18T00:44:36.000-04:00,POINT(-73.91898 40.77737)
467888464823091200,480916685,2014-05-18T00:44:37.000-04:00,POINT(-73.92081 40.70157)
467888489267462146,436496238,2014-05-18T00:44:43.000-04:00,POINT(-73.99748 40.76364)
467888492769325057,17364209,2014-05-18T00:44:44.000-04:00,POINT(-73.92278 40.74377)
467888497475747840,114622880,2014-05-18T00:44:45.000-04:00,POINT(-73.96065 40.860817)
467888498968518656,14084496,2014-05-18T00:44:45.000-04:00,POINT(-73.99726 40.730854)
467888506459930624,26088951,2014-05-18T00:44:47.000-04:00,POINT(-73.99445 40.745045)
467888510192869376,331027889,2014-05-18T00:44:48.000-04:00,POINT(-73.974396 40.73253)
467888514911064065,2310358080,2014-05-18T00:44:49.000-04:00,POINT(-73.92369 40.761623)
467888519583903746,322299575,2014-05-18T00:44:50.000-04:00,POINT(-73.97305 40.827328)
467888534712766464,500928726,2014-05-18T00:44:54.000-04:00,POINT(-73.96981 40.723957)
467888542262501376,455269998,2014-05-18T00:44:56.000-04:00,POINT(-73.98913 40.731735)
467888551401914368,22419385,2014-05-18T00:44:58.000-04:00,POINT(-73.959465 40.71153)
467888553612312576,193334704,2014-05-18T00:44:58.000-04:00,POINT(-73.98459 40.686684)
467888563561185280,46322308,2014-05-18T00:45:01.000-04:00,POINT(-73.95754 40.721916)
467888564668493824,137204642,2014-05-18T00:45:01.000-04:00,POINT(-73.97716 40.772556)
467888567352442880,2479019414,2014-05-18T00:45:02.000-04:00,POINT(-73.99756 40.76411)
467888568565002241,2474784313,2014-05-18T00:45:02.000-04:00,POINT(-73.98284 40.71303)
467888569936531456,447652595,2014-05-18T00:45:02.000-04:00,POINT(-73.96311 40.759247)
467888569961697280,31440068,2014-05-18T00:45:02.000-04:00,POINT(-73.922485 40.76634)
467888579432443904,302792804,2014-05-18T00:45:04.000-04:00,POINT(-74.00438 40.80784)
467888582682619904,21053727,2014-05-18T00:45:05.000-04:00,POINT(-73.98585 40.760628)
467888585752838144,140166119,2014-05-18T00:45:06.000-04:00,POINT(-73.98834 40.749146)
467888596188672000,1120333590,2014-05-18T00:45:08.000-04:00,POINT(-74.00606 40.807186)
467888601594728448,159586103,2014-05-18T00:45:10.000-04:00,POINT(-73.98795 40.72089)
467888605072207873,38760281,2014-05-18T00:45:11.000-04:00,POINT(-73.991844 40.750774)
467888606720176128,439470842,2014-05-18T00:45:11.000-04:00,POINT(-73.95293 40.730537)
467888612282224640,144178838,2014-05-18T00:45:12.000-04:00,POINT(-73.94891 40.82358)
467888618229731328,193126582,2014-05-18T00:45:14.000-04:00,POINT(-73.98627 40.75649)
467888624910884864,1563636800,2014-05-18T00:45:15.000-04:00,POINT(-73.97612 40.71834)
467888666267099136,42026255,2014-05-18T00:45:25.000-04:00,POINT(-73.9891 40.756916)
467888668112211969,565075399,2014-05-18T00:45:26.000-04:00,POINT(-74.01306 40.71164)
467888677784666112,1120333590,2014-05-18T00:45:28.000-04:00,POINT(-74.00607 40.80719)
467888680464429056,2263659974,2014-05-18T00:45:29.000-04:00,POINT(-73.91185 40.837208)
467888684139053057,20341081,2014-05-18T00:45:29.000-04:00,POINT(-73.93962 40.851273)
467888685909032960,114622880,2014-05-18T00:45:30.000-04:00,POINT(-73.96064 40.860813)
467888702862426113,2193579005,2014-05-18T00:45:34.000-04:00,POINT(-74.02248 40.843422)
467888705085407232,1312173450,2014-05-18T00:45:34.000-04:00,POINT(-73.96219 40.813515)
467888721887379456,2263659974,2014-05-18T00:45:38.000-04:00,POINT(-73.91185 40.837208)
467888735078846464,193126582,2014-05-18T00:45:42.000-04:00,POINT(-73.985565 40.74828)
467888738262319104,225422174,2014-05-18T00:45:42.000-04:00,POINT(-74.01096 40.783733)
467888744737951745,2263659974,2014-05-18T00:45:44.000-04:00,POINT(-73.91185 40.837208)
467888749624709120,19256166,2014-05-18T00:45:45.000-04:00,POINT(-73.97688 40.71858)
467888761586847744,890325805,2014-05-18T00:45:48.000-04:00,POINT(-73.931366 40.865116)
467888761951764480,2352234776,2014-05-18T00:45:48.000-04:00,POINT(-73.91496 40.826237)
467888766460624896,284568648,2014-05-18T00:45:49.000-04:00,POINT(-73.92573 40.863724)
467888767651434496,2293409983,2014-05-18T00:45:49.000-04:00,POINT(-73.94108 40.79927)
467888770683908096,150030770,2014-05-18T00:45:50.000-04:00,POINT(-73.98763 40.71993)
467888782604136449,2263659974,2014-05-18T00:45:53.000-04:00,POINT(-73.91185 40.837208)
467888792800858112,389853306,2014-05-18T00:45:55.000-04:00,POINT(-73.97624 40.759975)
467888802993033216,25958575,2014-05-18T00:45:58.000-04:00,POINT(-73.94677 40.82536)
467888805681590272,380067967,2014-05-18T00:45:58.000-04:00,POINT(-73.94014 40.850376)
467888815194267648,568686689,2014-05-18T00:46:01.000-04:00,POINT(-73.91956 40.744865)
467888823859281920,2263659974,2014-05-18T00:46:03.000-04:00,POINT(-73.91182 40.83721)
467888835591147520,36238094,2014-05-18T00:46:06.000-04:00,POINT(-73.907265 40.695923)
467888838602665985,464069579,2014-05-18T00:46:06.000-04:00,POINT(-73.995384 40.747078)
467888844650844161,2474784313,2014-05-18T00:46:08.000-04:00,POINT(-73.98283 40.713017)
467888845195706369,212871761,2014-05-18T00:46:08.000-04:00,POINT(-73.989296 40.725716)
467888846433050624,213729122,2014-05-18T00:46:08.000-04:00,POINT(-73.97447 40.86253)
467888846085300224,114622880,2014-05-18T00:46:08.000-04:00,POINT(-73.96044 40.86077)
467888851852460032,827575687,2014-05-18T00:46:09.000-04:00,POINT(-73.95683 40.774105)
467888851705692160,227884656,2014-05-18T00:46:09.000-04:00,POINT(-73.98317 40.729946)
467888857455656960,364493871,2014-05-18T00:46:11.000-04:00,POINT(-73.90757 40.835182)
467888859012149248,275215839,2014-05-18T00:46:11.000-04:00,POINT(-73.9338 40.69825)
467888864686649345,14354125,2014-05-18T00:46:12.000-04:00,POINT(-73.92515 40.77846)
467888868742529024,2263659974,2014-05-18T00:46:13.000-04:00,POINT(-73.91183 40.837208)
467888870537715713,1412600521,2014-05-18T00:46:14.000-04:00,POINT(-73.99879 40.745464)
467888877919682560,858412657,2014-05-18T00:46:16.000-04:00,POINT(-73.992935 40.74246)
467888877953630208,2352234776,2014-05-18T00:46:16.000-04:00,POINT(-73.91496 40.826237)
467888880989925377,20022486,2014-05-18T00:46:16.000-04:00,POINT(-73.95173 40.71177)
467888880596045824,563224877,2014-05-18T00:46:16.000-04:00,POINT(-73.9938 40.754326)
467888891853152257,32500873,2014-05-18T00:46:19.000-04:00,POINT(-73.9845 40.763027)
467888895066398722,227884656,2014-05-18T00:46:20.000-04:00,POINT(-73.98317 40.729942)
467888908827500545,2263659974,2014-05-18T00:46:23.000-04:00,POINT(-73.91184 40.837208)
467888909998129152,204998843,2014-05-18T00:46:23.000-04:00,POINT(-73.97824 40.745323)
467888912514691072,1120333590,2014-05-18T00:46:24.000-04:00,POINT(-74.00606 40.807182)
467888914133688320,260035677,2014-05-18T00:46:24.000-04:00,POINT(-73.98499 40.742092)
467888915836203009,82709876,2014-05-18T00:46:25.000-04:00,POINT(-73.978966 40.77736)
467888916268597248,439470842,2014-05-18T00:46:25.000-04:00,POINT(-73.95289 40.730522)
467888918571253761,2352234776,2014-05-18T00:46:25.000-04:00,POINT(-73.91496 40.826237)
467888920504463360,60630098,2014-05-18T00:46:26.000-04:00,POINT(-73.91878 40.747856)
467888923243315200,506323379,2014-05-18T00:46:26.000-04:00,POINT(-73.98698 40.7504)
467888934543192064,266758816,2014-05-18T00:46:29.000-04:00,POINT(-73.9492 40.779114)
467888937848295424,2263659974,2014-05-18T00:46:30.000-04:00,POINT(-73.91184 40.837208)
467888942302638081,227884656,2014-05-18T00:46:31.000-04:00,POINT(-73.98317 40.729942)
467888944005537792,53399136,2014-05-18T00:46:31.000-04:00,POINT(-73.95909 40.82013)
467888945888370689,447652595,2014-05-18T00:46:32.000-04:00,POINT(-73.96308 40.759243)
467888950078476289,24359359,2014-05-18T00:46:33.000-04:00,POINT(-73.9977 40.739872)
467888949898543104,40768435,2014-05-18T00:46:33.000-04:00,POINT(-73.9924 40.767746)
467888950875418624,117773286,2014-05-18T00:46:33.000-04:00,POINT(-73.93281 40.69027)
467888953929248768,2328061502,2014-05-18T00:46:34.000-04:00,POINT(-73.98586 40.687397)
467888960081887232,2263659974,2014-05-18T00:46:35.000-04:00,POINT(-73.91184 40.837208)
467888971364986880,1901976715,2014-05-18T00:46:38.000-04:00,POINT(-73.956665 40.82151)
467888973852184576,1506032616,2014-05-18T00:46:38.000-04:00,POINT(-73.95293 40.813683)
467888976502992898,23487429,2014-05-18T00:46:39.000-04:00,POINT(-73.99737 40.7288)
467888982987399168,114692541,2014-05-18T00:46:41.000-04:00,POINT(-73.98013 40.759224)
467888990096326657,142920330,2014-05-18T00:46:42.000-04:00,POINT(-74.00639 40.73945)
467888995759054848,275215839,2014-05-18T00:46:44.000-04:00,POINT(-73.9338 40.69825)
467889002603753472,86333664,2014-05-18T00:46:45.000-04:00,POINT(-73.912964 40.73583)
467889005569540096,249709724,2014-05-18T00:46:46.000-04:00,POINT(-73.941154 40.787544)
467889005573701632,140166119,2014-05-18T00:46:46.000-04:00,POINT(-73.98839 40.749195)
467889011898318848,2263659974,2014-05-18T00:46:48.000-04:00,POINT(-73.91184 40.837208)
467889019486240768,227884656,2014-05-18T00:46:49.000-04:00,POINT(-73.98315 40.73009)
467889020593139712,446411440,2014-05-18T00:46:50.000-04:00,POINT(-73.97861 40.764835)
467889021880791041,302231250,2014-05-18T00:46:50.000-04:00,POINT(-73.90846 40.766376)
467889029732900865,266758816,2014-05-18T00:46:52.000-04:00,POINT(-73.9492 40.779114)
467889031435788289,17364209,2014-05-18T00:46:52.000-04:00,POINT(-73.93964 40.750744)
467889033306046464,105799508,2014-05-18T00:46:53.000-04:00,POINT(-73.93213 40.868843)
467889036950917120,2263659974,2014-05-18T00:46:54.000-04:00,POINT(-73.91183 40.83721)
467889039677587457,102276100,2014-05-18T00:46:54.000-04:00,POINT(-73.907425 40.83683)
467889039555956736,114622880,2014-05-18T00:46:54.000-04:00,POINT(-73.950165 40.858635)
467889043813171202,34762979,2014-05-18T00:46:55.000-04:00,POINT(-73.94938 40.807537)
467889051807518720,410785591,2014-05-18T00:46:57.000-04:00,POINT(-73.932076 40.792984)
467889064645885953,241900741,2014-05-18T00:47:00.000-04:00,POINT(-73.98394 40.756603)
467889065329967104,285133058,2014-05-18T00:47:00.000-04:00,POINT(-74.002556 40.75987)
467889073664061440,1686661009,2014-05-18T00:47:02.000-04:00,POINT(-73.95093 40.708626)
467889075286835201,1217247361,2014-05-18T00:47:03.000-04:00,POINT(-73.98204 40.727524)
467889090768039937,393205535,2014-05-18T00:47:06.000-04:00,POINT(-73.92253 40.754208)
467889096980201472,2263659974,2014-05-18T00:47:08.000-04:00,POINT(-73.91183 40.837215)
467889098553053185,500928726,2014-05-18T00:47:08.000-04:00,POINT(-73.96961 40.72395)
467889104253116416,1120333590,2014-05-18T00:47:10.000-04:00,POINT(-74.00604 40.80722)
467889107390447616,312112928,2014-05-18T00:47:10.000-04:00,POINT(-73.97676 40.728943)
467889117448396800,2263659974,2014-05-18T00:47:13.000-04:00,POINT(-73.91183 40.837215)
467889126516072448,15013860,2014-05-18T00:47:15.000-04:00,POINT(-73.99475 40.75913)
467889130396221440,19256166,2014-05-18T00:47:16.000-04:00,POINT(-73.97992 40.72118)
467889141557239808,349111972,2014-05-18T00:47:18.000-04:00,POINT(-74.00076 40.720757)
467889145298558977,890325805,2014-05-18T00:47:19.000-04:00,POINT(-73.9305 40.867302)
467889155692060672,114622880,2014-05-18T00:47:22.000-04:00,POINT(-73.949974 40.858597)
467889159290748928,2263659974,2014-05-18T00:47:23.000-04:00,POINT(-73.91183 40.837215)
467889163145330688,29249087,2014-05-18T00:47:24.000-04:00,POINT(-73.96817 40.799698)
467889169625538560,410785591,2014-05-18T00:47:25.000-04:00,POINT(-73.92935 40.790894)
467889169893965824,477897507,2014-05-18T00:47:25.000-04:00,POINT(-73.98958 40.719368)
467889179524083712,322299575,2014-05-18T00:47:28.000-04:00,POINT(-73.972984 40.827427)
467889193344319488,434333206,2014-05-18T00:47:31.000-04:00,POINT(-74.01305 40.787056)
467889209835925504,2263659974,2014-05-18T00:47:35.000-04:00,POINT(-73.91183 40.837204)
467889225275146240,194683741,2014-05-18T00:47:38.000-04:00,POINT(-73.94713 40.77742)
467889227955707904,2247836913,2014-05-18T00:47:39.000-04:00,POINT(-73.94902 40.79714)
467889240001753089,357025055,2014-05-18T00:47:42.000-04:00,POINT(-73.9145 40.765377)
467889241587204096,2263659974,2014-05-18T00:47:42.000-04:00,POINT(-73.91183 40.837208)
467889252022616066,16268728,2014-05-18T00:47:45.000-04:00,POINT(-73.98923 40.731697)
467889262483222528,363484447,2014-05-18T00:47:47.000-04:00,POINT(-73.98035 40.742523)
467889267365396480,40534965,2014-05-18T00:47:48.000-04:00,POINT(-73.9863 40.73286)
467889267784822784,23839885,2014-05-18T00:47:49.000-04:00,POINT(-73.94786 40.71134)
467889271555117056,85993347,2014-05-18T00:47:49.000-04:00,POINT(-73.98919 40.71631)
467889285673533440,1120333590,2014-05-18T00:47:53.000-04:00,POINT(-74.00604 40.80718)
467889288030732288,890325805,2014-05-18T00:47:53.000-04:00,POINT(-73.93056 40.867245)
467889296364806144,2263659974,2014-05-18T00:47:55.000-04:00,POINT(-73.91183 40.837208)
467889300088975360,73307925,2014-05-18T00:47:56.000-04:00,POINT(-73.98539 40.761456)
467889312533860352,410785591,2014-05-18T00:47:59.000-04:00,POINT(-73.929245 40.790817)
467889314878476288,266758816,2014-05-18T00:48:00.000-04:00,POINT(-73.9492 40.779114)
467889315302109184,114622880,2014-05-18T00:48:00.000-04:00,POINT(-73.96063 40.860847)
467889325775269889,2263659974,2014-05-18T00:48:02.000-04:00,POINT(-73.91183 40.837208)
467889330350862336,500928726,2014-05-18T00:48:03.000-04:00,POINT(-73.97369 40.723972)
467889331194318848,19256166,2014-05-18T00:48:04.000-04:00,POINT(-73.98034 40.72155)
467889335694409728,1167873740,2014-05-18T00:48:05.000-04:00,POINT(-73.92245 40.865158)
467889344347271169,2193579005,2014-05-18T00:48:07.000-04:00,POINT(-74.02216 40.843426)
467889348202205184,2263659974,2014-05-18T00:48:08.000-04:00,POINT(-73.91183 40.83721)
467889348533575680,1344759788,2014-05-18T00:48:08.000-04:00,POINT(-74.008865 40.74065)
467889353919045632,1506032616,2014-05-18T00:48:09.000-04:00,POINT(-73.95293 40.813683)
467889354615312384,18405165,2014-05-18T00:48:09.000-04:00,POINT(-74.013214 40.701458)
467889372864716800,2263659974,2014-05-18T00:48:14.000-04:00,POINT(-73.91183 40.83721)
467889373955252225,266758816,2014-05-18T00:48:14.000-04:00,POINT(-73.9492 40.779114)
467889379089080320,380067967,2014-05-18T00:48:15.000-04:00,POINT(-73.94021 40.85038)
467889382494437377,236663255,2014-05-18T00:48:16.000-04:00,POINT(-73.95659 40.71697)
467889386869104642,1167873740,2014-05-18T00:48:17.000-04:00,POINT(-73.92245 40.865158)
467889405039235072,2263659974,2014-05-18T00:48:21.000-04:00,POINT(-73.91183 40.83721)
467889438950174721,2263659974,2014-05-18T00:48:29.000-04:00,POINT(-73.91183 40.83721)
467889438459432960,1120333590,2014-05-18T00:48:29.000-04:00,POINT(-74.00604 40.80718)
467889439226617857,507668728,2014-05-18T00:48:29.000-04:00,POINT(-73.99168 40.73495)
467889448722522112,81540256,2014-05-18T00:48:32.000-04:00,POINT(-73.98014 40.782997)
467889448852934656,357025055,2014-05-18T00:48:32.000-04:00,POINT(-73.914536 40.76539)
467889463948214272,2406330291,2014-05-18T00:48:35.000-04:00,POINT(-73.91614 40.77302)
467889463675588608,40768435,2014-05-18T00:48:35.000-04:00,POINT(-73.9924 40.76777)
467889466011828224,2263659974,2014-05-18T00:48:36.000-04:00,POINT(-73.91183 40.83721)
467889471397322753,341778104,2014-05-18T00:48:37.000-04:00,POINT(-73.9884 40.722813)
467889478980218880,199978476,2014-05-18T00:48:39.000-04:00,POINT(-73.96173 40.719265)
467889490527547392,2352234776,2014-05-18T00:48:42.000-04:00,POINT(-73.91496 40.826237)
467889500086349824,2263659974,2014-05-18T00:48:44.000-04:00,POINT(-73.91183 40.83721)
467889506067435520,1373701340,2014-05-18T00:48:45.000-04:00,POINT(-73.920364 40.862766)
467889535310106626,434333206,2014-05-18T00:48:52.000-04:00,POINT(-74.01305 40.787056)
467889536409034752,2263659974,2014-05-18T00:48:53.000-04:00,POINT(-73.91183 40.837193)
467889543530946560,1901976715,2014-05-18T00:48:54.000-04:00,POINT(-73.95644 40.821346)
467889546437619712,74273937,2014-05-18T00:48:55.000-04:00,POINT(-73.98753 40.722126)
467889554272559105,410785591,2014-05-18T00:48:57.000-04:00,POINT(-73.92924 40.790806)
467889554285137920,2468569187,2014-05-18T00:48:57.000-04:00,POINT(-73.91897 40.777363)
467889561075347456,2263659974,2014-05-18T00:48:58.000-04:00,POINT(-73.91183 40.837193)
467889569824641024,60630098,2014-05-18T00:49:01.000-04:00,POINT(-73.91881 40.747826)
467889576296849408,486165105,2014-05-18T00:49:02.000-04:00,POINT(-73.94294 40.74331)
467889580839305217,262968095,2014-05-18T00:49:03.000-04:00,POINT(-73.98421 40.696312)
467889589948928001,62312409,2014-05-18T00:49:05.000-04:00,POINT(-73.921425 40.703033)
467889605736689664,410785591,2014-05-18T00:49:09.000-04:00,POINT(-73.92924 40.790806)
467889608702062592,868673408,2014-05-18T00:49:10.000-04:00,POINT(-73.94396 40.83469)
467889613185761280,1120333590,2014-05-18T00:49:11.000-04:00,POINT(-74.00607 40.8072)
467889618466385921,14976241,2014-05-18T00:49:12.000-04:00,POINT(-73.9774 40.74559)
467889625533399040,1405972332,2014-05-18T00:49:14.000-04:00,POINT(-73.937416 40.80987)
467889627441811456,2263659974,2014-05-18T00:49:14.000-04:00,POINT(-73.911835 40.8372)
467889631099633664,860841,2014-05-18T00:49:15.000-04:00,POINT(-73.95471 40.781254)
467889634853535744,114622880,2014-05-18T00:49:16.000-04:00,POINT(-73.960434 40.860806)
467889648401149952,17364209,2014-05-18T00:49:19.000-04:00,POINT(-73.91816 40.75803)
467889648656998400,36238094,2014-05-18T00:49:19.000-04:00,POINT(-73.907074 40.6958)
467889660648120320,267929198,2014-05-18T00:49:22.000-04:00,POINT(-73.98759 40.76216)
467889663924269056,827575687,2014-05-18T00:49:23.000-04:00,POINT(-73.956825 40.774136)
467889665786519552,1506032616,2014-05-18T00:49:23.000-04:00,POINT(-73.95294 40.8137)
467889677077188608,2263659974,2014-05-18T00:49:26.000-04:00,POINT(-73.911835 40.8372)
467889678092632064,357025055,2014-05-18T00:49:26.000-04:00,POINT(-73.914474 40.7654)
467889686355390465,182959674,2014-05-18T00:49:28.000-04:00,POINT(-73.987366 40.77693)
467889695440252928,225422174,2014-05-18T00:49:31.000-04:00,POINT(-74.01093 40.783638)
467889696693948416,560716622,2014-05-18T00:49:31.000-04:00,POINT(-74.01642 40.78282)
467889697017323520,246987651,2014-05-18T00:49:31.000-04:00,POINT(-73.92908 40.837826)
467889698778529792,1513843255,2014-05-18T00:49:31.000-04:00,POINT(-73.98074 40.729816)
467889711802249216,523531932,2014-05-18T00:49:34.000-04:00,POINT(-73.973915 40.751842)
467889713903575040,220052354,2014-05-18T00:49:35.000-04:00,POINT(-73.913994 40.763683)
467889715434504192,23561062,2014-05-18T00:49:35.000-04:00,POINT(-73.933136 40.850338)
467889723952730112,583857581,2014-05-18T00:49:37.000-04:00,POINT(-73.986015 40.758965)
467889732488142848,23891365,2014-05-18T00:49:39.000-04:00,POINT(-73.954445 40.7711)
467889735994601472,2263659974,2014-05-18T00:49:40.000-04:00,POINT(-73.911835 40.8372)
467889738410889217,447243440,2014-05-18T00:49:41.000-04:00,POINT(-73.97837 40.7821)
467889746446778369,129369783,2014-05-18T00:49:43.000-04:00,POINT(-73.98272 40.779488)
467889747558686720,347678760,2014-05-18T00:49:43.000-04:00,POINT(-73.95121 40.82043)
467889749902893056,1377985273,2014-05-18T00:49:44.000-04:00,POINT(-74.00809 40.723827)
467889752830533632,60630098,2014-05-18T00:49:44.000-04:00,POINT(-73.918755 40.74785)
467889758945812480,52552941,2014-05-18T00:49:46.000-04:00,POINT(-73.98913 40.731735)
467889758845542400,1686661009,2014-05-18T00:49:46.000-04:00,POINT(-73.951065 40.70864)
467889763186270208,2263659974,2014-05-18T00:49:47.000-04:00,POINT(-73.91185 40.83722)
467889769234853888,608796473,2014-05-18T00:49:48.000-04:00,POINT(-73.98399 40.724327)
467889770870624257,1713588758,2014-05-18T00:49:49.000-04:00,POINT(-73.9664 40.711166)
467889772812574720,2305107455,2014-05-18T00:49:49.000-04:00,POINT(-73.92825 40.86082)
467889778986213376,193334704,2014-05-18T00:49:50.000-04:00,POINT(-73.98497 40.68919)
467889782895288320,1421486606,2014-05-18T00:49:51.000-04:00,POINT(-73.926575 40.77344)
467889790483173376,15429195,2014-05-18T00:49:53.000-04:00,POINT(-73.980896 40.68539)
