467878526151315456	Sun May 18 04:05:08 +0000 2014	66725995	maumercado	-73.99478674	40.71981075	I'm at Randolph Beer - @therandolphnyc (New York, NY) w/ 3 others http://t.co/aLMAJirjhD
467878537693655040	Sun May 18 04:05:10 +0000 2014	45939866	katruby03	-73.999481	40.743397	I love this girl!!! @ Tello's Restaurant http://t.co/ZpqgNAZa3k
467878555121364994	Sun May 18 04:05:14 +0000 2014	391856141	m0rgasm__	-73.99880025	40.75173719	Tbt: &lt;3
467878556639297536	Sun May 18 04:05:15 +0000 2014	13839002	nyyankee2jeter	-73.9450212	40.7138429	1. Yay I saw @uamagan &amp; @skeemnibor 2. Pretty sure that's the same grad speech from last year?
467878568606052353	Sun May 18 04:05:18 +0000 2014	236466134	briankboucher	-73.9303546	40.8587524	this guy is a dangerous fucking genius. http://t.co/ZfauDXSlw9
467878581159223296	Sun May 18 04:05:21 +0000 2014	28249151	Ms_DajahBelle	-73.98470717	40.75011129	I be feeling like the man when I walk through... I got all these hoes staring when I walk through &#128526;...&#8230; http://t.co/vGpWR2ZLz6
467878585567830016	Sun May 18 04:05:22 +0000 2014	194683943	jdevito91	-73.99604612	40.73730205	Wait @aimmaimm I miss you. It's been too long. &#128156;&#128154;&#128156;&#128154; http://t.co/16rh5edvY7
467878592970371072	Sun May 18 04:05:23 +0000 2014	32663621	BrianaMulzac	-73.9230312	40.684418	10:29 shawtay http://t.co/9cdI0lzdzS
467878603833618432	Sun May 18 04:05:26 +0000 2014	58221133	Bartsimpsons09	-74.00623386	40.74862686	For some respect is just a word, for me it's a lifestyle
467878604530270209	Sun May 18 04:05:26 +0000 2014	152805844	Beluvilarino	-73.9871257	40.75947783	Acabo de ver cenicienta en broadway, impresionante
467878606715486208	Sun May 18 04:05:27 +0000 2014	54707575	cdelarosa65	-73.96802998	40.79314962	Pretty much sums up the top of the seventh for BU. #wcws http://t.co/24kkDdSiIN
467878607151308801	Sun May 18 04:05:27 +0000 2014	26851049	Mel_Paldino	-73.98854964	40.744223	No words needed! #nyc #fashion #awemoment #wow @makeupbydianam @ 230 Fifth Garden Rooftop Lounge http://t.co/ctIPTxvOnU
467878608724590592	Sun May 18 04:05:27 +0000 2014	30771211	_RubberShoes	-74.00324391	40.7366049	So this is the greatest after party...ever #SOHO5
467878623501119488	Sun May 18 04:05:31 +0000 2014	2411368561	BeringAdvisors	-73.9839585	40.74405803	I'm at @GansevoortPark Avenue NYC (New York, NY) w/ 4 others http://t.co/MWYb3e7cxX
467878632674062336	Sun May 18 04:05:33 +0000 2014	2202054037	LuiSwagger_	-73.9275146	40.8303465	Dy muy durooo en #elcombomellama diabloooooo
467878634582056960	Sun May 18 04:05:33 +0000 2014	1444799502	JETA_ESCAPES	-73.96166911	40.72077648	#Smorgasburg #foodie #fattie #iloveny #Williamsburg @ Smorgasburg http://t.co/kPjVfebQaz
467878634787577856	Sun May 18 04:05:33 +0000 2014	17850161	007LouiseOB	-73.99693791	40.72029423	Then this happened. @ Mulberry Street Bar http://t.co/4PuhLi0e3i
467878649619050496	Sun May 18 04:05:37 +0000 2014	275215839	textiles_	-73.93352511	40.70094989	tb303
467878658863292416	Sun May 18 04:05:39 +0000 2014	564994885	latinINKmvmt	-73.93759961	40.83852518	&#8220;@Twisted_Siren13: @latinINKmvmt Thank U So Much!&#8221; I love your look says CEO &gt; @JEFE_deLATINink
467878659093979138	Sun May 18 04:05:39 +0000 2014	1206027444	hidayna	-73.9337412	40.70499186	@_grendan @Mobute revealing n.b.; I'm drinking at my restaurant of employment which is probably worse, glad we had this talk everyone
467878662155419648	Sun May 18 04:05:40 +0000 2014	22628681	BlindWatchmaker	-73.98279135	40.74935862	"@biggjon Just ""taking a piss,"" I always had good drunken fun at the coyotes games with you and Mullet."
467878662457393152	Sun May 18 04:05:40 +0000 2014	14652742	roytanaka	-73.9604309	40.74306214	A perfect day for a bike ride in #newyork @ Gantry Plaza State Park http://t.co/X5npoCGMOA
467878680111226881	Sun May 18 04:05:44 +0000 2014	117216474	allanbenedict	-73.98675672	40.7221582	A headlining night for @littlehurricane! #GoldFever #thesyn @ Mercury Lounge http://t.co/hXAMKFQtnZ
467878681919361024	Sun May 18 04:05:45 +0000 2014	16175553	bigdiamond212	-73.91553207	40.81439387	Bitches be like!! he beat me up girl again but he take me to MAC then bought me some ray bands. my man love me GIRL!!
467878683215417344	Sun May 18 04:05:45 +0000 2014	45602555	midgedobbs	-73.9728973	40.7748905	Central Park's view of the original Twin Towers. #gorgeous @ Cherry Hill, Central Park http://t.co/WsvWOYaMbB
467878684318130176	Sun May 18 04:05:45 +0000 2014	19580999	Ursulovely	-74.00634763	40.7334654	#happybirthday to me... #loveeternal and this is #instagram pic #1000 how fitting!!! And at home, #eo&#8230; http://t.co/z2TzoX0mUT
467878686469804032	Sun May 18 04:05:46 +0000 2014	58221133	Bartsimpsons09	-74.00623386	40.74862686	So glad I have lips, people with teeny tiny lips make me laugh &#128514;
467878691465617408	Sun May 18 04:05:47 +0000 2014	1085419296	WadeRobertson2	-73.9807678	40.6898465	U think that woman going mess with u
467878703087628288	Sun May 18 04:05:50 +0000 2014	42142105	EmyliiPatricia	-73.92410575	40.77423301	&#127926;&#127829;it's all about the pizza days, baby&#127829;&#127926;
467878714253279232	Sun May 18 04:05:52 +0000 2014	2202054037	LuiSwagger_	-73.9275146	40.8303465	@yilennyyyyy__ bibiiiiiiiii
467878727049703424	Sun May 18 04:05:55 +0000 2014	194879557	rosegoldccs	-73.9492225	40.7154025	@FuckinToadStool nah they're baked never fried so ill only see moderate weight gain!
467878734381735936	Sun May 18 04:05:57 +0000 2014	1145909179	kascicxx	-74.00866816	40.79655609	@Janelyn_FLacson @RaeTayShizzle @erin_odonnell @xoxomarissajoy @yvette_m6 love you 2!&#128152; thank you Yvette&amp; everyone else for a great night!
467878735619035136	Sun May 18 04:05:58 +0000 2014	1852974726	rainydayloki	-73.91628461	40.83737058	michele is a victim of the mcdonalds disease. after she ate this meal, she puked. rt to spread the word n save lives http://t.co/5U7QR6ZFfw
467878762160214017	Sun May 18 04:06:04 +0000 2014	84631445	TheRealPattyP	-74.00092933	40.73603636	Happy saturday to me #happy #yerbabuenaperry @ Yerba Buena Perry Street http://t.co/91r0LEpUXM
467878787619643392	Sun May 18 04:06:10 +0000 2014	474565194	__TempusFugit	-73.9244936	40.8641377	"""You don't see him the way I do. I think he is perfect just the way he is"""
467878804493324288	Sun May 18 04:06:14 +0000 2014	47430804	Johanaaah	-73.9872356	40.70227206	last night w mom. Gonna miss her #nyc #brooklynbridge #manhattanbridge @ DUMBO, Brooklyn http://t.co/X94P33a5y8
467878815419486208	Sun May 18 04:06:17 +0000 2014	2283600481	JackyofallHOs	-73.98369088	40.76395198	No one can know.
467878820255891456	Sun May 18 04:06:18 +0000 2014	860613955	_cocochani	-74.01401123	40.79420126	https://t.co/4o3yi1MNbF &#128525;
467878827582955520	Sun May 18 04:06:19 +0000 2014	766566	emmarocks	-73.96142849	40.72063223	Photoshop cat says: Can you make the mouse look more believable? @ The Webbles http://t.co/qbcN5dFfVw
467878834315214848	Sun May 18 04:06:21 +0000 2014	1202435587	abbyrubinshteyn	-73.97640676	40.85792928	@_chiaraI this isn't me lmao
467878861389058049	Sun May 18 04:06:27 +0000 2014	69145531	Alexa_av83	-73.92021069	40.86230844	roxy2805 #selfieatwork &#128540;&#128129; @ Negro Claro Lounge http://t.co/yWFegQZqDE
467878881719246848	Sun May 18 04:06:32 +0000 2014	936801919	tweetpetrov	-73.98034573	40.75990312	This place gives me power and motivation&#128070;&#128070;&#128070; (@ Manhattan, NY w/ 5 others) http://t.co/2s1AB67Bew
467878884592340994	Sun May 18 04:06:33 +0000 2014	14869079	yesbelt	-73.99967156	40.71965181	Time for some dancing and debauchery (at @MisterHSoho) http://t.co/2fbiIEsVFP
467878887402536960	Sun May 18 04:06:34 +0000 2014	65886224	tyler_siems	-73.990931	40.76066536	a map of new york is written on my heart
467878888811790336	Sun May 18 04:06:34 +0000 2014	55083367	bseike	-73.98515224	40.75925299	~Turistando~ (@ W New York - Times Square w/ 11 others) https://t.co/tyb6pwNsBc
467878907375796224	Sun May 18 04:06:38 +0000 2014	3675691	kenya	-73.97171012	40.75594672	@LacyMB It definitely is. You may not have been able to though. I had a hard time finding tix months ago.
467878930297274368	Sun May 18 04:06:44 +0000 2014	256081206	Michael_Stets	-73.91832244	40.78284252	Chandler turtles every time, refuses to play off his back. It's killing him the whole fight
467878932453548032	Sun May 18 04:06:44 +0000 2014	1910216960	uncle_poppers	-73.91841917	40.6861483	@rhantab I saw it in Persian today ;)
467878941034684416	Sun May 18 04:06:46 +0000 2014	63190850	Marggie45	-73.975387	40.758746	Girls night :) @natyhuol dianitap26 mariamercedes @ Eva of NY http://t.co/tsyeM9WXEd
467878950979784706	Sun May 18 04:06:49 +0000 2014	3675691	kenya	-73.97164015	40.75591522	@MarylandMuse It was really good!
467878962413436928	Sun May 18 04:06:52 +0000 2014	229704380	monaura0	-73.94365553	40.78282522	Life begins at night... @ Bobby Wagner Walk http://t.co/NEZ5U70Plb
467878962820284416	Sun May 18 04:06:52 +0000 2014	1025155705	Rosieryperez	-73.94036182	40.84476715	Valora a las personas que realmente te dan motivos para sonre&#237;r.
467878963541311489	Sun May 18 04:06:52 +0000 2014	113526271	Black_Daniels_	-73.96217733	40.86410841	Hit the carnival late night w/ my cuz daishes_91 .. Old Madonna park &#128513;&#128513;&#128513; @ Fort Lee, NJ, USA http://t.co/YhJMajXLPb
467878975013154816	Sun May 18 04:06:55 +0000 2014	133847036	DoubleM_Ace	-73.9213089	40.818097	in the v whippin wassup
467878987210186752	Sun May 18 04:06:57 +0000 2014	24163068	sarahsansom	-73.97622084	40.73343573	@HeidiPeeps You can do it! Go, go, go!
467879000208334848	Sun May 18 04:07:01 +0000 2014	118464496	sebbiekelder	-73.99418626	40.76558065	My feet just melted to the ground. Luckily, a yellow-vest rescued me with a bucket of water
467879001050980352	Sun May 18 04:07:01 +0000 2014	71473237	KatBabez	-73.94933013	40.75374131	Hello LIC!! @ The Ravel Hotel http://t.co/LGSHnpK0dz
467879008190078977	Sun May 18 04:07:02 +0000 2014	20682630	jessicamarie223	-73.92505561	40.75624311	I love you kleinberly!!&#128144;&#128131;&#128131; @ Frank Sinatra School of the Arts http://t.co/4vfbyUktMv
467879010874441728	Sun May 18 04:07:03 +0000 2014	751936868	CaseyMarieNYC	-73.95010022	40.78014322	@LitAgentMarini when can we expound on high-heel sneakers &amp; booze &amp; lack of active female protagonists in YA? &#128527;  &amp; can @thedaysbetween come?
467879011298078722	Sun May 18 04:07:03 +0000 2014	776249911	gymnast4lifez	-73.96530633	40.75905703	some people are so immature , at least keep it lowkey.
467879016116940801	Sun May 18 04:07:04 +0000 2014	84717611	AdamAleksander	-73.94374034	40.71168197	Hangin with @JennyHighlife &amp; @brianquinn drinking lavender infused hangar 1 vodka with horchata. It's Awesome! http://t.co/0Qrxdj2f3y
467879029308018688	Sun May 18 04:07:08 +0000 2014	25463790	iLLmaddict	-73.9975812	40.7640411	Just posted a photo @ Hudson Hotel Roof Top Terrace http://t.co/7XOlwxVNIa
467879037453750272	Sun May 18 04:07:09 +0000 2014	2468569187	nnessaxo_	-73.91890572	40.77734299	I wanna rock corn rows tmrw.
467879048291823616	Sun May 18 04:07:12 +0000 2014	77358358	CamiCurry	-73.97240174	40.75477498	@villaaaaaaaa that's four words
467879064804814848	Sun May 18 04:07:16 +0000 2014	18455522	kayleighdartt	-73.97790943	40.74606087	#opp
467879065752723456	Sun May 18 04:07:16 +0000 2014	604730222	Meeli170311	-73.9072023	40.7707354	A dormir se ha dicho hasta ma&#241;ana ;)
467879066113421313	Sun May 18 04:07:16 +0000 2014	884573576	mattremington33	-74.00453451	40.73766713	Who's up
467879070882332672	Sun May 18 04:07:17 +0000 2014	118464496	sebbiekelder	-73.99418237	40.76565682	9th Ave is getting new asphalt http://t.co/YHFB4pGgtF
467879086644551680	Sun May 18 04:07:21 +0000 2014	709776206	kirsiramos1	-73.943121	40.82118957	I don't wanna go home&#128530;
467879097352200192	Sun May 18 04:07:24 +0000 2014	18625060	mat_stevens	-73.95055053	40.72347225	Wait. There's another transformers?
467879105916989440	Sun May 18 04:07:26 +0000 2014	2300197250	JohnLewisCena	-73.9422119	40.8100178	@brookecabe I was just curious :)
467879117741109248	Sun May 18 04:07:29 +0000 2014	73785658	RyanIsraelMark	-73.96011675	40.77029767	"At This Time Of The Nite It's Going Down!!! ""ISRAEL"" #food #ribs #family #goodfriends #israel&#8230; http://t.co/0MzHuxTPdT"
467879124158398464	Sun May 18 04:07:30 +0000 2014	35601581	TheKaosYatti	-73.98928627	40.73676188	&#128543; this shit real http://t.co/0zbUEq9MAM
467879138796515328	Sun May 18 04:07:34 +0000 2014	2503108282	FranklinSura	-74.0173303	40.7844785	@Taxisprivados pasen buenas noches y bendiciones amigos y si llegamos a los dos millones
467879142546214912	Sun May 18 04:07:35 +0000 2014	13755002	kiwidane	-73.98158256	40.74387081	@Jellybean1977 and I had an #amazing time seeing @raminkarimloo in @LesMiserables on #Broadway. #superbvoice thank you  @mandyramsden
467879146777899009	Sun May 18 04:07:36 +0000 2014	1227749017	sashamgrin	-73.97161304	40.79450355	"""Do u have a grinder?"" ""Yeah! Oh wait which kind"" ""for weed.."" ""Oh nvm"" lol"
467879154944593920	Sun May 18 04:07:37 +0000 2014	57117770	__leeezus	-73.9125399	40.8417951	Weekend is so trash
467879162427215873	Sun May 18 04:07:39 +0000 2014	2255539643	zenunjenn	-73.90820243	40.69670882	wanna dip that ass in gold
467879163928403968	Sun May 18 04:07:40 +0000 2014	56452913	riss1313	-73.95791396	40.71772313	my surprise union &#10084;&#65039;&#128139; mialaine jessicaaaaar laralev agschosid @ Spike Hill http://t.co/uaGduWb6gE
467879165363236864	Sun May 18 04:07:40 +0000 2014	218688136	ScarletCabralP	-73.93214107	40.85730185	I'm at @BuddhaBeerBar (New York, NY) http://t.co/MhwGwIbg7I
467879165761691648	Sun May 18 04:07:40 +0000 2014	563566329	treatmenttunes	-73.92736211	40.69670002	Skull music
467879169154486273	Sun May 18 04:07:41 +0000 2014	30160460	Ella_Amour	-73.99275	40.76965	Possibly best night of my ever &#9829; chromeo #chromette4life #funklords #nahyouwouldntunderstand @ Terminal 5 http://t.co/WkKiANxUjx
467879178113925120	Sun May 18 04:07:43 +0000 2014	3815681	AdamWiener	-73.97000455	40.74579543	Can't. Stop. Thinking. About. @CalChrome
467879196556267520	Sun May 18 04:07:47 +0000 2014	311733888	J_Nitzschke7	-73.97868443	40.71576626	"""I'm a socialite"" -@kyratroy"
467879201929179136	Sun May 18 04:07:49 +0000 2014	42224659	amandakunrath	-73.99757624	40.76362499	I'm at @PachaNYC (New York, NY) w/ 7 others http://t.co/72diXgAE9g
467879211244351488	Sun May 18 04:07:51 +0000 2014	1217247361	nwmena	-73.98204395	40.72752321	#ballet #danceparade #nyc #canont3i @ 8th Annual Dance Parade &amp; Festival. http://t.co/PqlFYHpjiQ
467879230395940864	Sun May 18 04:07:55 +0000 2014	609943148	ceceliadebroff	-73.98119392	40.7529684	&#9786;&#65039;&#9786;&#65039;&#9786;&#65039;&#9786;&#65039;&#9786;&#65039;
467879257163583489	Sun May 18 04:08:02 +0000 2014	104530074	IanLinds	-74.00489769	40.7287547	Crushing it in NYC #movingherestat @ Houston Hall http://t.co/lqo2YSqI1u
467879257570807809	Sun May 18 04:08:02 +0000 2014	296991118	joey_nevarez	-73.98624221	40.71918063	@cxslug_2dot0 @baseballbridget didn't lose any ground &#128536;
467879259940610048	Sun May 18 04:08:03 +0000 2014	2256680651	ayyylma0_	-73.91373147	40.68458009	The Saturday night turn up http://t.co/S3qYdBeLcY
467879268249137152	Sun May 18 04:08:04 +0000 2014	717692852	zumikiss	-73.91863096	40.68811857	@stellaboonshoft It's just looking for a pretty flower to pollinate.
467879271156154368	Sun May 18 04:08:05 +0000 2014	19321576	alexweisler	-73.964383	40.802403	OK, Upper West Side gay bar, I see you. (@ Suite) http://t.co/IA0BqLZ8fp
467879271508508672	Sun May 18 04:08:05 +0000 2014	526598493	morrisseyhiding	-73.9124602	40.8649093	@lexanndthecity well can I complain sometimes? They were in my way today
467879275514036225	Sun May 18 04:08:06 +0000 2014	2202054037	LuiSwagger_	-73.9275146	40.8303465	@yilennyyyyy__ y tuuuu dame luuu
467879276696842240	Sun May 18 04:08:07 +0000 2014	2534570812	Hernan_SanchezD	-74.01870983	40.83965882	Keep ya head in the gameee
467879276982063104	Sun May 18 04:08:07 +0000 2014	1085419296	WadeRobertson2	-73.9807703	40.689884	High heels with stockings look great on women tonite
467879277225328640	Sun May 18 04:08:07 +0000 2014	197117645	felipeedoardo	-73.98152259	40.76377195	@Mischelvous eu prefiro ouvir outra m&#250;sica mesmo
467879297462448128	Sun May 18 04:08:11 +0000 2014	21574711	twebeck	-73.97895027	40.7450514	I think the answer is clear @C77DD. (WHO)'s designing this rag!? http://t.co/aDoziz7lJ4
467879312566517760	Sun May 18 04:08:15 +0000 2014	14652742	roytanaka	-73.95657323	40.74703809	My first attempt at #instaxagram. Not as easy as it looks. #instax courtesy of @linnylins @ Pepsi Cola&#8230; http://t.co/etrvmafrD6
467879317603487747	Sun May 18 04:08:16 +0000 2014	24931170	alison_moser	-73.99275	40.76965	#funklordz @ Terminal 5 http://t.co/ezvlSjnvp9
467879328273809408	Sun May 18 04:08:19 +0000 2014	733102038	Chikiittah	-73.9304115	40.8497035	Mi Bebe :/
467879333219287040	Sun May 18 04:08:20 +0000 2014	240304704	jdlinder11	-73.9507	40.7235	Drinking an Ultramagnetic by @OtherHalfNYC at @torst_nyc &#8212; http://t.co/vYbTA5pvuv
467879352727003136	Sun May 18 04:08:25 +0000 2014	1360624291	imadeitforreal	-73.93962774	40.8270562	@NellCarter_ when u was at buzz?
467879362453200896	Sun May 18 04:08:27 +0000 2014	186056659	JGrubeatz	-73.97301835	40.73848939	Our apartment art #artsyfartsy and my number 1 couch potato! @dlsmit08 #&#128107; @ The Waterside Palace http://t.co/SAh8VEPwDC
467879401804144641	Sun May 18 04:08:36 +0000 2014	24719693	DJRATEDRNYC	-73.92114884	40.77653382	Just posted a video @ Riccardo's By the Bridge http://t.co/BQ2sjk7yhK
467879403582922752	Sun May 18 04:08:37 +0000 2014	197236974	nxyamichele	-73.90967072	40.83377385	Happy birthday jany jam &#127881; @_janydelrey
467879415482175488	Sun May 18 04:08:40 +0000 2014	1143766388	_madeeeyoulook	-73.94909129	40.79396588	@Jvmilex_ happy birthday baby luv &#128081;
467879424948731904	Sun May 18 04:08:42 +0000 2014	17790242	pavel_lishin	-73.9984659	40.7402238	@heyspinachbaby I went to a rural high school, that reference wooshed over my head.
467879428715192320	Sun May 18 04:08:43 +0000 2014	359982572	NicNicoleSin	-73.98626804	40.75648987	I'm at Times Square (New York, NY) w/ 51 others http://t.co/kmTQdwtNaJ http://t.co/vtSO9uGmDQ
467879431868919809	Sun May 18 04:08:44 +0000 2014	108157706	__RenmenOu	-73.9806361	40.8725017	Home .... relaxing
467879433450160128	Sun May 18 04:08:44 +0000 2014	52768167	AnnaHollywood_	-74.00842713	40.74070697	#thesilvas #zarsbirthdaybash @ Brass Monkey http://t.co/EVHPwE3qle
467879445664370688	Sun May 18 04:08:47 +0000 2014	17380545	krysXtyna	-74.00682752	40.73965042	Dinnnnnnaaaa (at @Paradou w/ 2 others) http://t.co/tWxDDtoUcY
467879448248074241	Sun May 18 04:08:47 +0000 2014	226004652	TheyCallMeDaymz	-73.99681782	40.69328832	@KekePalmer can I favorite that twice? Last guy acted like I should have been asking for his autograph.
467879451364425728	Sun May 18 04:08:48 +0000 2014	319344583	ErthalCarol	-73.99180496	40.75017881	figura &#128514; http://t.co/Nwp4EGNrUr
467879461414002689	Sun May 18 04:08:51 +0000 2014	1025155705	Rosieryperez	-73.94036182	40.84476715	"De tras  de un ""no quiero nada serio"" hay un ""no quiero que me vuelvan a lastimar""."
467879475141947392	Sun May 18 04:08:54 +0000 2014	1088647501	Showtime_315	-73.9429749	40.81398748	Watching NBA Draft Combine And No One Talking About Doug McDermott Smh Best Player In College
467879499636678656	Sun May 18 04:09:00 +0000 2014	1592085914	com_vx	-73.93963682	40.84721637	Can't ever sleep
467879503558352896	Sun May 18 04:09:01 +0000 2014	102467386	edgaralanis	-73.94317364	40.82981327	@AlexHubbard89 I feel like you would know if you did.
467879504011354112	Sun May 18 04:09:01 +0000 2014	625935849	definedaryle	-73.93460484	40.85321705	the audacity of this place calling me and telling me that I HAVE to give the guy a tip &#128514; I really can't.
467879504791470080	Sun May 18 04:09:01 +0000 2014	418411022	AndriannaC_	-73.98817992	40.72337565	Put it down on me
467879510021402625	Sun May 18 04:09:02 +0000 2014	108157706	__RenmenOu	-73.9806361	40.8725017	My back is really killing me though :-(
467879512907481088	Sun May 18 04:09:03 +0000 2014	69093892	jennadigili0	-73.98556528	40.74141046	pre-facepaint. #riffraffsnyc @ Rif Raf http://t.co/sXW9nSeNut
467879516191203329	Sun May 18 04:09:04 +0000 2014	858271879	materialboytjie	-73.97775684	40.78518614	@RYYLOR @Addy_Beckerman How do you know she didn't? It's probably in the vault.
467879517814411267	Sun May 18 04:09:04 +0000 2014	12675282	dhuman	-73.98066363	40.72796246	So I got one wrong...no Matthew Sweet, it's the Figs
467879528321536000	Sun May 18 04:09:06 +0000 2014	1143766388	_madeeeyoulook	-73.94935808	40.79387952	so tired
467879533463760896	Sun May 18 04:09:08 +0000 2014	17380545	krysXtyna	-74.00330983	40.74239352	Partyyyy (@ PH-D at Dream Downtown - @phdrooftopny w/ 10 others) http://t.co/j0ClxveEij
467879536638824448	Sun May 18 04:09:08 +0000 2014	47243593	loveandtoast	-73.98781576	40.72787388	The best ice cream. #vanleeuwen #icecream #vegan #roastedbanana #earlgreytea @ Van Leeuwen Artisan Ice&#8230; http://t.co/3BMNeL70g0
467879564585496577	Sun May 18 04:09:15 +0000 2014	589560590	shayyyyyyy_	-73.91736596	40.70284785	&#127881; http://t.co/0XfPtA0Jp6
467879569530183681	Sun May 18 04:09:16 +0000 2014	625935849	definedaryle	-73.9346046	40.85321732	&#128557;&#128557;&#128529;&#128529;&#128529;&#128529;
467879572239699968	Sun May 18 04:09:17 +0000 2014	389120483	highendweekly	-74.00180274	40.75701812	icff palosamko The 26th annual international Contemporary Furniture Fair opened to a pretty bright&#8230; http://t.co/xBR3JMvvb8
467879586923950081	Sun May 18 04:09:20 +0000 2014	45602555	midgedobbs	-73.97623569	40.77633278	John Lennon's home and place of death. Yoko Ono still lives here and the flag is raised when she is in&#8230; http://t.co/OuBepkzgm3
467879591303188480	Sun May 18 04:09:22 +0000 2014	564994885	latinINKmvmt	-73.93759844	40.83850766	&#8220;@MOBILEAPPREVOLT: @mphclub Our team works with major brands @AmericanaVodka @KINGOFDIAMONDSS @latinINKmvmt . Let's connect . Superb
467879597884047360	Sun May 18 04:09:23 +0000 2014	1592085914	com_vx	-73.93963585	40.84721626	Literally everyone on this bus is sleeping except for me
467879604834029568	Sun May 18 04:09:25 +0000 2014	2332752399	lmbax_	-73.96029181	40.76535543	In the future I hope I do what I've always wanted to do.
467879609770708992	Sun May 18 04:09:26 +0000 2014	54707575	cdelarosa65	-73.96799205	40.79314701	@BTUMassHoops error with 1 out killed them. Still the bottom half of the inning left. They scored 5 earlier...maybe they can do it again?
467879619488915456	Sun May 18 04:09:28 +0000 2014	276212373	PhotoLove95	-73.99015336	40.74305918	Missing @OPG_Turtle right about now.....
467879622110367744	Sun May 18 04:09:29 +0000 2014	49532800	KidKM22	-73.95376445	40.77708833	Blurry but cute! Finally getting to see my ksap for the first time in way to long. &#128111;&#128155; @katiesapienza @&#8230; http://t.co/ptHDEDVgXK
467879625717448704	Sun May 18 04:09:30 +0000 2014	65886224	tyler_siems	-73.99077761	40.76061963	I can't wait to reunite with my B/H babies in the fall. @hallofgrace @KoRnisgud @CassieKuck
467879627353255937	Sun May 18 04:09:30 +0000 2014	20833611	JeneenT	-73.9246871	40.7587409	@KloudNineMusic thank you! Have a great night xo
467879631736283136	Sun May 18 04:09:31 +0000 2014	596333086	capitanjere	-73.99944775	40.72834571	I'm at @WickedWillysNy (New York, NY) w/ 2 others http://t.co/5rT890O9Wr
467879633799495681	Sun May 18 04:09:32 +0000 2014	35601581	TheKaosYatti	-73.99037783	40.73670986	Anybody get &#347;h&#303;t or beat up or robbed lol #de #durkconcert
467879649704685568	Sun May 18 04:09:35 +0000 2014	615228778	Daylif_G	-73.9090681	40.7007635	Helllo followers!! //
467879649687896064	Sun May 18 04:09:35 +0000 2014	28804226	DeclanRooney	-73.98324887	40.76571265	Late night snack time #NYC style! #Seinfeld http://t.co/EHAMAV9lem
467879654942986240	Sun May 18 04:09:37 +0000 2014	118356634	novieyyy	-73.99718	40.71611	&#127879;&#128123;&#127881; (at Big Wong Restaurant) &#8212; https://t.co/ZHsUu1WEzS
467879657422204928	Sun May 18 04:09:37 +0000 2014	24589946	iBouncE	-73.9909988	40.7349776	&amp; sleepy RT @iAM_Luscious: hungry and tired
467879659057602561	Sun May 18 04:09:38 +0000 2014	24842061	Taylor_Roberts	-73.98916771	40.72903103	Everyone loves spy wigs! #turnamc &#8220;@IntlSpyMuseum: Want to see wigs used by Keri Russell and Matthew Rhys up close? http://t.co/QRAMSFnBw4&#8221;
467879659850313729	Sun May 18 04:09:38 +0000 2014	1692360259	lydiaestelle_	-74.0091618	40.7845357	"""@trillvibin: Who else is lowkey in love with someone else"""
467879668776185856	Sun May 18 04:09:40 +0000 2014	104016485	SophiaGGrasso	-73.95585064	40.70776015	I'm way more easy going when I'm intoxicated.
467879671166930944	Sun May 18 04:09:41 +0000 2014	1373701340	eliangelito	-73.9202543	40.862654	Estamos perdi&#243; jaja #NBLNabilaVoto
467879677835886593	Sun May 18 04:09:42 +0000 2014	321979937	NickPersico	-73.95001437	40.70738616	Mission Accomplished. (@ Bhangra HQ) http://t.co/GhoZ8u8iXS
467879680792862720	Sun May 18 04:09:43 +0000 2014	526598493	morrisseyhiding	-73.9124602	40.8649093	@lexanndthecity oh bastards. LET ME SHOW BOOBS IF I WANT! seriously though I got stuck because boobs
467879692528541696	Sun May 18 04:09:46 +0000 2014	113270742	edwardcruz212	-73.926938	40.829491	HOME (@ Yankee Stadium - @mlb) http://t.co/JbdK5omiIR
467879694017130496	Sun May 18 04:09:46 +0000 2014	2153381334	Carlosmnozz	-73.91821928	40.87635893	My uncle: can I get a bottle of water?  Lady: it's going to be $2.05  My uncle: damn, is it flavored?   Lmaoo
467879698769252352	Sun May 18 04:09:47 +0000 2014	57117770	__leeezus	-73.912521	40.8418202	Boutta drink my moms bottle of henny .
467879715655528449	Sun May 18 04:09:51 +0000 2014	591445259	stellamprice	-73.98194114	40.73008325	@CarolineBoyll dude I miss you more. Sleepover when I return
467879716238524416	Sun May 18 04:09:51 +0000 2014	26024259	_vickivibe	-73.96343752	40.71008406	I'll be on this stage in an hour. #meep #turnuptime @ Baby's All Right http://t.co/CztL5Gfndj
467879720831696897	Sun May 18 04:09:52 +0000 2014	1025155705	Rosieryperez	-73.93717702	40.84608076	Olvidar es un don que no todos poseen.
467879722815586304	Sun May 18 04:09:53 +0000 2014	28453705	jponly	-73.98537157	40.72029414	I'm eating my way thru NYC!! #munchathon
467879724136792064	Sun May 18 04:09:53 +0000 2014	256081206	Michael_Stets	-73.91838023	40.78281932	Looked like it landed more on shoulder than head.
467879726078758912	Sun May 18 04:09:54 +0000 2014	159098658	mhraymond	-73.98584806	40.76062804	Des souris et des hommes #nyc #broadway #latergram @ Longacre Theatre http://t.co/LyvS7tV2YK
